id,game_no,game_name,game_code,type,cost_price,tax,sale_price,date_of_sale
126,57,MonsterHunter,MHW,2,8.49,0.76,9.25,2024-04-13T14:01:34
127,62,LordOfTheRings,ELDR,2,5.17,0.47,5.64,2024-04-12T00:54:00
128,55,DarkSoul,DS1,2,39.78,3.58,43.36,2024-04-12T23:57:24
129,3,Assassin,AC,1,82.92,7.46,90.38,2024-04-22T09:49:46
130,84,BloodCurse,BB,2,12.70,1.14,13.84,2024-04-14T05:02:29
131,12,MyWorld,MC,1,95.16,8.56,103.72,2024-04-13T21:05:41
132,99,DemonWorld,WOW,2,31.06,2.80,33.86,2024-04-04T05:21:16
133,58,Wolf,SEKR,1,5.13,0.46,5.59,2024-04-01T16:04:12
134,89,Assassin,AC,1,57.90,5.21,63.11,2024-04-30T16:42:36
135,55,MonsterHunter,MHW,2,57.39,5.17,62.56,2024-04-17T03:00:56
136,17,World5,TES5,1,5.89,0.53,6.42,2024-04-11T00:38:20
137,68,DarkSoul3,DS3,1,79.86,7.19,87.05,2024-04-28T13:52:28
138,71,Warrior4,GOW4,2,50.29,4.53,54.82,2024-04-14T20:20:28
139,92,LastSurvivor,TLOU,1,34.08,3.07,37.15,2024-04-27T22:12:40
140,40,World5,TES5,1,94.39,8.50,102.89,2024-04-09T16:01:57
141,38,Zelda,ZELD,1,46.78,4.21,50.99,2024-04-24T07:45:07
142,47,World5,TES5,2,52.55,4.73,57.28,2024-04-24T18:59:57
143,63,LordOfTheRings,ELDR,1,19.28,1.74,21.02,2024-04-07T22:54:17
144,24,LastSurvivor,TLOU,1,52.48,4.72,57.20,2024-04-23T22:03:21
145,8,DarkSoul3,DS3,1,55.17,4.97,60.14,2024-04-16T18:24:32
146,2,Legend,LOL,1,45.14,4.06,49.20,2024-04-18T09:47:34
147,6,Destiny2,D2,1,65.17,5.87,71.04,2024-04-27T23:33:55
148,65,MonsterHunter,MHW,2,9.87,0.89,10.76,2024-04-04T07:27:57
149,66,Witch3,W3,1,44.73,4.03,48.76,2024-04-22T16:21:13
150,91,Wolf,SEKR,1,46.36,4.17,50.53,2024-04-01T09:12:29
151,33,Assassin,AC,2,90.55,8.15,98.70,2024-04-25T01:37:24
152,63,DarkSoul3,DS3,1,71.28,6.42,77.70,2024-04-19T18:13:01
153,97,Destiny2,D2,1,52.60,4.73,57.33,2024-04-06T09:08:45
154,86,Legend,LOL,2,72.37,6.51,78.88,2024-04-14T13:59:03
155,27,Legend,LOL,1,78.24,7.04,85.28,2024-04-21T02:06:49
156,20,Assassin,AC,2,13.08,1.18,14.26,2024-04-21T13:33:35
157,34,Death,DS,1,91.05,8.19,99.24,2024-04-30T18:56:36
158,80,BloodCurse,BB,2,40.63,3.66,44.29,2024-04-15T19:17:51
159,61,Warrior4,GOW4,1,76.20,6.86,83.06,2024-04-29T14:15:32
160,12,Friends,CP77,2,27.46,2.47,29.93,2024-04-19T07:03:36
161,56,DarkSoul3,DS3,2,36.87,3.32,40.19,2024-04-12T16:25:27
162,43,Friends,CP77,1,80.62,7.26,87.88,2024-04-30T02:52:27
163,8,MonsterHunter,MHW,1,92.49,8.32,100.81,2024-04-30T08:42:11
164,12,DarkSoul,DS1,1,14.50,1.31,15.81,2024-04-15T03:27:26
165,27,Warrior4,GOW4,1,53.79,4.84,58.63,2024-04-14T23:29:40
166,97,DarkSoul,DS1,1,64.76,5.83,70.59,2024-04-10T09:18:48
167,6,Zelda,ZELD,2,22.37,2.01,24.38,2024-04-05T18:01:16
168,78,LordOfTheRings,ELDR,1,25.41,2.29,27.70,2024-04-27T02:41:55
169,60,Friends,CP77,1,20.12,1.81,21.93,2024-04-17T05:31:47
170,11,World5,TES5,1,49.04,4.41,53.45,2024-04-30T07:50:40
171,30,Death,DS,1,51.09,4.60,55.69,2024-04-23T07:36:45
172,31,Wolf,SEKR,2,85.70,7.71,93.41,2024-04-30T03:05:37
173,10,Assassin,AC,2,17.70,1.59,19.29,2024-04-30T01:36:48
174,61,AssassinCreed,RDR2,2,70.17,6.32,76.49,2024-04-07T04:09:34
175,45,Legend,LOL,2,5.66,0.51,6.17,2024-04-06T18:35:48
176,6,Friends,CP77,1,20.42,1.84,22.26,2024-04-15T01:13:40
177,35,Assassin,AC,2,8.19,0.74,8.93,2024-04-05T01:18:52
178,10,DarkSoul3,DS3,2,76.64,6.90,83.54,2024-04-11T11:29:03
179,89,MyWorld,MC,2,56.64,5.10,61.74,2024-04-05T07:22:36
180,10,Warrior4,GOW4,2,9.75,0.88,10.63,2024-04-04T16:17:41
181,69,Wolf,SEKR,1,55.89,5.03,60.92,2024-04-07T01:27:59
182,8,Wolf,SEKR,1,30.82,2.77,33.59,2024-04-11T09:01:12
183,28,Wolf,SEKR,1,5.87,0.53,6.40,2024-04-09T22:32:40
184,23,DarkSoul3,DS3,1,96.74,8.71,105.45,2024-04-29T05:49:30
185,92,Death,DS,1,72.14,6.49,78.63,2024-04-20T14:39:15
186,44,Destiny2,D2,2,54.32,4.89,59.21,2024-04-21T15:33:16
187,62,Legend,LOL,2,1.92,0.17,2.09,2024-04-04T16:17:53
188,19,Death,DS,1,72.01,6.48,78.49,2024-04-13T09:10:56
189,71,DemonWorld,WOW,2,47.09,4.24,51.33,2024-04-23T17:10:47
190,45,DarkSoul3,DS3,2,57.66,5.19,62.85,2024-04-22T23:18:34
191,91,MyWorld,MC,2,50.88,4.58,55.46,2024-04-20T09:16:51
192,44,MonsterHunter,MHW,1,75.88,6.83,82.71,2024-04-15T17:50:36
193,47,Zelda,ZELD,2,85.64,7.71,93.35,2024-04-06T01:54:52
194,35,Death,DS,1,97.43,8.77,106.20,2024-04-23T14:59:51
195,12,DarkSoul3,DS3,1,91.86,8.27,100.13,2024-04-19T05:53:17
196,53,Destiny2,D2,2,87.18,7.85,95.03,2024-04-24T13:05:26
197,32,Warrior4,GOW4,1,83.69,7.53,91.22,2024-04-06T01:09:29
198,13,Friends,CP77,1,1.66,0.15,1.81,2024-04-13T22:18:47
199,14,Witch3,W3,1,72.28,6.51,78.79,2024-04-24T22:19:09
200,74,Destiny2,D2,2,40.08,3.61,43.69,2024-04-03T19:54:22
201,95,DarkSoul,DS1,2,18.95,1.71,20.66,2024-04-05T01:23:30
202,84,Assassin,AC,2,48.42,4.36,52.78,2024-04-28T13:29:31
203,94,Friends,CP77,2,35.54,3.20,38.74,2024-04-06T19:23:03
204,69,LastSurvivor,TLOU,1,6.20,0.56,6.76,2024-04-24T22:24:09
205,6,Assassin,AC,1,11.15,1.00,12.15,2024-04-02T07:23:34
206,47,Legend,LOL,2,40.49,3.64,44.13,2024-04-13T15:30:05
207,96,DarkSoul,DS1,1,50.73,4.57,55.30,2024-04-11T05:10:37
208,24,MyWorld,MC,1,55.13,4.96,60.09,2024-04-03T07:02:41
209,35,LastSurvivor,TLOU,1,46.79,4.21,51.00,2024-04-10T21:35:50
210,64,DarkSoul3,DS3,2,93.56,8.42,101.98,2024-04-05T05:06:31
211,94,LastSurvivor,TLOU,1,9.93,0.89,10.82,2024-04-11T02:53:28
212,13,Warrior4,GOW4,1,22.41,2.02,24.43,2024-04-14T08:38:06
213,97,LordOfTheRings,ELDR,1,1.09,0.10,1.19,2024-04-29T21:14:43
214,43,Warrior4,GOW4,1,17.44,1.57,19.01,2024-04-26T00:34:37
215,33,LastSurvivor,TLOU,2,60.74,5.47,66.21,2024-04-29T11:43:23
216,13,BloodCurse,BB,2,54.36,4.89,59.25,2024-04-19T09:41:30
217,68,DemonWorld,WOW,2,8.63,0.78,9.41,2024-04-29T17:38:12
218,90,DemonWorld,WOW,1,75.21,6.77,81.98,2024-04-24T14:39:49
219,11,AssassinCreed,RDR2,2,60.99,5.49,66.48,2024-04-20T02:50:18
220,53,Wolf,SEKR,2,0.44,0.04,0.48,2024-04-09T00:28:15
221,63,Friends,CP77,2,87.39,7.87,95.26,2024-04-28T15:19:17
222,16,Legend,LOL,2,27.93,2.51,30.44,2024-04-12T23:43:01
223,68,World5,TES5,1,46.45,4.18,50.63,2024-04-28T21:50:03
224,30,Destiny2,D2,1,0.96,0.09,1.05,2024-04-24T17:15:07
225,68,LordOfTheRings,ELDR,2,57.74,5.20,62.94,2024-04-25T09:28:08
226,57,Witch3,W3,1,22.01,1.98,23.99,2024-04-28T11:34:05
227,27,Zelda,ZELD,1,12.06,1.09,13.15,2024-04-11T15:24:56
228,36,World5,TES5,1,83.51,7.52,91.03,2024-04-18T15:26:56
229,36,Death,DS,2,87.08,7.84,94.92,2024-04-02T18:32:13
230,33,World5,TES5,1,28.55,2.57,31.12,2024-04-30T19:12:19
231,90,Zelda,ZELD,2,72.04,6.48,78.52,2024-04-05T05:35:52
232,54,Legend,LOL,2,79.66,7.17,86.83,2024-04-07T06:41:51
233,22,DarkSoul,DS1,2,48.05,4.32,52.37,2024-04-06T03:45:54
234,44,Destiny2,D2,1,62.97,5.67,68.64,2024-04-08T18:38:09
235,30,LastSurvivor,TLOU,2,94.51,8.51,103.02,2024-04-04T14:22:06
236,5,AssassinCreed,RDR2,2,94.85,8.54,103.39,2024-04-14T14:18:40
237,2,Legend,LOL,2,86.40,7.78,94.18,2024-04-06T05:42:41
238,45,Death,DS,1,76.66,6.90,83.56,2024-04-15T08:44:45
239,1,Witch3,W3,1,93.07,8.38,101.45,2024-04-24T03:19:09
240,75,World5,TES5,2,80.43,7.24,87.67,2024-04-15T13:43:44
241,3,Zelda,ZELD,2,36.56,3.29,39.85,2024-04-15T09:07:22
242,85,World5,TES5,2,38.68,3.48,42.16,2024-04-17T18:45:08
243,41,DarkSoul,DS1,2,1.31,0.12,1.43,2024-04-11T21:20:15
244,20,Friends,CP77,2,37.60,3.38,40.98,2024-04-02T17:23:31
245,77,LordOfTheRings,ELDR,2,96.08,8.65,104.73,2024-04-12T19:18:29
246,28,Wolf,SEKR,2,94.52,8.51,103.03,2024-04-06T01:01:17
247,93,World5,TES5,2,88.99,8.01,97.00,2024-04-25T21:21:38
248,77,Death,DS,2,27.07,2.44,29.51,2024-04-07T16:29:16
249,82,Destiny2,D2,2,23.33,2.10,25.43,2024-04-04T21:00:24
250,28,Legend,LOL,2,72.70,6.54,79.24,2024-04-28T13:48:28
251,15,LordOfTheRings,ELDR,1,90.43,8.14,98.57,2024-04-04T22:32:18
252,16,BloodCurse,BB,2,13.85,1.25,15.10,2024-04-15T14:43:55
253,93,Destiny2,D2,2,69.69,6.27,75.96,2024-04-12T22:57:14
254,38,Death,DS,2,91.15,8.20,99.35,2024-04-22T13:48:08
255,77,LordOfTheRings,ELDR,1,80.53,7.25,87.78,2024-04-23T22:48:55
256,31,LastSurvivor,TLOU,1,71.36,6.42,77.78,2024-04-09T10:36:22
257,64,World5,TES5,1,10.91,0.98,11.89,2024-04-02T18:46:12
258,46,Zelda,ZELD,2,19.69,1.77,21.46,2024-04-27T06:26:37
259,55,BloodCurse,BB,1,31.75,2.86,34.61,2024-04-27T11:05:11
260,52,MonsterHunter,MHW,2,28.12,2.53,30.65,2024-04-24T05:49:49
261,82,AssassinCreed,RDR2,2,33.84,3.05,36.89,2024-04-20T13:18:06
262,67,LastSurvivor,TLOU,2,67.30,6.06,73.36,2024-04-04T12:15:32
263,90,MyWorld,MC,1,30.90,2.78,33.68,2024-04-03T02:57:59
264,70,Friends,CP77,1,19.76,1.78,21.54,2024-04-27T15:51:00
265,45,LastSurvivor,TLOU,2,40.44,3.64,44.08,2024-04-25T09:17:07
266,13,HorseSoul,GOT,1,62.91,5.66,68.57,2024-04-22T17:41:25
267,46,LastSurvivor,TLOU,2,98.97,8.91,107.88,2024-04-08T03:54:08
268,76,Assassin,AC,2,13.58,1.22,14.80,2024-04-24T23:07:30
269,10,Zelda,ZELD,2,99.95,9.00,108.95,2024-04-26T07:05:53
270,56,Assassin,AC,1,74.40,6.70,81.10,2024-04-13T17:44:39
271,51,MyWorld,MC,2,94.72,8.52,103.24,2024-04-15T00:39:43
272,43,LordOfTheRings,ELDR,1,83.93,7.55,91.48,2024-04-14T14:11:28
273,32,Witch3,W3,2,53.06,4.78,57.84,2024-04-13T01:29:43
274,25,LordOfTheRings,ELDR,1,93.33,8.40,101.73,2024-04-08T07:10:56
275,45,Friends,CP77,1,55.78,5.02,60.80,2024-04-21T03:36:37
276,98,DarkSoul,DS1,1,19.79,1.78,21.57,2024-04-14T08:00:48
277,43,LastSurvivor,TLOU,2,13.73,1.24,14.97,2024-04-01T21:23:33
278,50,HorseSoul,GOT,2,96.95,8.73,105.68,2024-04-29T16:40:47
279,63,Zelda,ZELD,1,34.80,3.13,37.93,2024-04-11T06:54:36
280,62,DemonWorld,WOW,2,48.91,4.40,53.31,2024-04-13T01:57:25
281,90,DarkSoul,DS1,1,31.61,2.84,34.45,2024-04-18T06:50:18
282,25,Assassin,AC,2,65.29,5.88,71.17,2024-04-30T09:17:00
283,37,Death,DS,2,74.68,6.72,81.40,2024-04-06T05:53:10
284,71,LastSurvivor,TLOU,1,30.13,2.71,32.84,2024-04-21T07:50:24
285,92,Death,DS,1,50.56,4.55,55.11,2024-04-29T20:14:18
286,59,DemonWorld,WOW,1,79.29,7.14,86.43,2024-04-23T07:01:02
287,5,AssassinCreed,RDR2,1,73.29,6.60,79.89,2024-04-25T16:07:52
288,11,World5,TES5,1,33.06,2.98,36.04,2024-04-21T00:23:33
289,19,AssassinCreed,RDR2,1,0.38,0.03,0.41,2024-04-17T10:05:39
290,53,DarkSoul3,DS3,1,89.11,8.02,97.13,2024-04-14T02:14:55
291,10,AssassinCreed,RDR2,1,55.92,5.03,60.95,2024-04-04T05:05:32
292,69,Warrior4,GOW4,2,33.85,3.05,36.90,2024-04-11T02:53:11
293,12,MonsterHunter,MHW,2,82.55,7.43,89.98,2024-04-12T08:48:14
294,94,HorseSoul,GOT,1,22.64,2.04,24.68,2024-04-17T22:06:16
295,31,Friends,CP77,1,81.00,7.29,88.29,2024-04-11T17:31:05
296,42,BloodCurse,BB,2,72.92,6.56,79.48,2024-04-11T03:35:42
297,3,Friends,CP77,2,98.31,8.85,107.16,2024-04-03T14:58:39
298,24,Zelda,ZELD,1,90.15,8.11,98.26,2024-04-22T15:17:21
299,72,BloodCurse,BB,2,84.34,7.59,91.93,2024-04-16T14:13:47
300,64,AssassinCreed,RDR2,2,63.40,5.71,69.11,2024-04-13T21:02:47
301,10,DarkSoul,DS1,2,26.43,2.38,28.81,2024-04-06T01:20:34
302,51,Friends,CP77,1,36.14,3.25,39.39,2024-04-23T16:11:30
303,58,LastSurvivor,TLOU,2,36.57,3.29,39.86,2024-04-14T00:17:27
304,60,Destiny2,D2,1,2.77,0.25,3.02,2024-04-10T23:42:02
305,66,DarkSoul3,DS3,1,94.79,8.53,103.32,2024-04-03T18:54:02
306,79,DarkSoul,DS1,2,35.69,3.21,38.90,2024-04-30T08:46:29
307,24,MonsterHunter,MHW,1,72.31,6.51,78.82,2024-04-27T09:13:57
308,39,Wolf,SEKR,1,20.46,1.84,22.30,2024-04-23T17:48:57
309,74,World5,TES5,1,30.49,2.74,33.23,2024-04-08T09:14:07
310,25,Witch3,W3,1,36.71,3.30,40.01,2024-04-16T17:30:47
311,11,LastSurvivor,TLOU,2,5.54,0.50,6.04,2024-04-28T04:47:53
312,97,BloodCurse,BB,2,13.47,1.21,14.68,2024-04-13T05:46:33
313,35,MonsterHunter,MHW,2,86.59,7.79,94.38,2024-04-20T08:59:15
314,71,Wolf,SEKR,1,5.99,0.54,6.53,2024-04-20T06:41:40
315,47,Friends,CP77,2,88.27,7.94,96.21,2024-04-09T14:59:57
316,18,DarkSoul3,DS3,2,56.27,5.06,61.33,2024-04-16T23:42:51
317,46,Assassin,AC,2,72.95,6.57,79.52,2024-04-23T03:45:02
318,30,Witch3,W3,2,56.59,5.09,61.68,2024-04-03T15:10:47
319,93,DarkSoul3,DS3,1,98.47,8.86,107.33,2024-04-03T07:38:41
320,93,HorseSoul,GOT,1,68.63,6.18,74.81,2024-04-08T16:52:55
321,44,DarkSoul3,DS3,1,99.01,8.91,107.92,2024-04-05T13:25:10
322,65,HorseSoul,GOT,2,64.34,5.79,70.13,2024-04-07T20:35:47
323,16,HorseSoul,GOT,1,62.45,5.62,68.07,2024-04-14T16:44:49
324,79,LastSurvivor,TLOU,1,40.86,3.68,44.54,2024-04-25T12:23:40
325,81,BloodCurse,BB,1,24.74,2.23,26.97,2024-04-02T13:44:31
326,7,LastSurvivor,TLOU,2,34.85,3.14,37.99,2024-04-15T11:55:30
327,36,Witch3,W3,2,67.10,6.04,73.14,2024-04-07T22:44:07
328,73,LordOfTheRings,ELDR,2,26.92,2.42,29.34,2024-04-05T05:13:52
329,24,Legend,LOL,2,15.18,1.37,16.55,2024-04-23T23:13:49
330,61,World5,TES5,2,62.14,5.59,67.73,2024-04-13T16:19:15
331,70,Witch3,W3,1,93.66,8.43,102.09,2024-04-04T12:24:00
332,86,DemonWorld,WOW,1,54.01,4.86,58.87,2024-04-16T19:56:20
333,79,MonsterHunter,MHW,1,75.23,6.77,82.00,2024-04-22T06:00:17
334,70,Warrior4,GOW4,1,39.47,3.55,43.02,2024-04-30T16:56:14
335,30,MyWorld,MC,2,87.54,7.88,95.42,2024-04-06T15:26:01
336,57,Destiny2,D2,1,68.98,6.21,75.19,2024-04-18T03:25:22
337,32,Friends,CP77,1,73.12,6.58,79.70,2024-04-06T23:49:02
338,5,Death,DS,2,99.39,8.95,108.34,2024-04-14T08:45:57
